ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
63396	Lady Gaga steps out wearing bizarre lampshade headgear in New York	http://www.dailymail.co.uk/tvshowbiz/article-2591740/Lady-Gaga-steps-wearing-bizarre-lampshade-headgear-New-York.html	Daily Mail	e	d-2wCh60HUb4F0MIHcNkMgsduuToM	www.dailymail.co.uk	1396080988645
280095	NBC's Matt Lauer will remain on the show after his 'Today' contract is extended  ...	http://www.dailymail.co.uk/news/article-2657154/NBCs-Matt-Lauer-sticking-Today-show.html	Daily Mail	e	dzGRxlXXrGTPRqMjBPSNcQPz3ZV3M	www.dailymail.co.uk	1402681697630
138570	Jesus' Sex Life on the 'Down Low'	http://www.huffingtonpost.com/irene-monroe/jesus-sex-life-on-the-down-low_b_5169801.html	Huffington Post	e	dV2MLy7MQpf5KxMNykvaAD4LW01VM	www.huffingtonpost.com	1397898818566
130425	UPDATE 1-Cannes festival lineup mixes Hollywood star power, world cinema	http://in.reuters.com/article/2014/04/17/filmfestival-cannes-idINL6N0N92W320140417	Reuters	e	dUoA8cGKI_9rzIM_oLwMUIoMlF-SM	in.reuters.com	1397774979790
168636	Kim Kardashian Takes The Plunge In A Simple Black Tee	http://www.huffingtonpost.com/2014/04/29/kim-kardashian-plunge_n_5232852.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dW_Cx2z59gjNW5MR2nLMz9ZYZnSGM	www.huffingtonpost.com	1398791407646
371111	UPDATE 3-Alcoa pledges finished products push as results beat Wall Street	http://www.reuters.com/article/2014/07/08/alcoa-results-idUSL2N0PJ20Z20140708	Reuters	b	dtIm2VE5SyrOGvMnAwygiwqt4U1oM	www.reuters.com	1404892923642
270351	Rihanna - Rihanna's Cfda Dress Was Covered With Swarovski Crystals	http://www.contactmusic.com/story/rihanna-s-cfda-dress-was-covered-with-swarovski-crystals_4227694	Contactmusic.com	e	deel8s3wZgxb61MHsElWvsuk35TSM	www.contactmusic.com	1401827119599
28740	US forces hand over seized oil tanker to Libya: agency	http://www.reuters.com/article/2014/03/22/us-libya-tanker-idUSBREA2L0DS20140322	Reuters	b	dM8y_XTp0rkcYIMe89KTaNs0nVAGM	www.reuters.com	1395503088192
321306	Will North Korea Really Declare War Over Seth Rogen's 'The Interview'?	http://www.contactmusic.com/article/the-interview-north-korea-seth-rogen-james-franco_4259999	Contactmusic.com	e	dGrAtU0IrYK0V5MBepXMiSz86OFSM	www.contactmusic.com	1403804925742
146433	Watch The First 'True Blood' Season 7 Teaser Trailer	http://www.huffingtonpost.com/2014/04/21/true-blood-teaser_n_5185012.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dK7b_LcilAcgddMdsMqDjeJ5K6PaM	www.huffingtonpost.com	1398115643918
190694	Lana Del Rey's West Coast music video shows her as a sultry siren in flames	http://www.dailymail.co.uk/tvshowbiz/article-2622774/Lana-Del-Rey-sultry-siren-engulfed-flames-moody-new-West-Coast-music-video.html	Daily Mail	e	dnrEmMoDUTwV30MW9Z9GW00IM9rtM	www.dailymail.co.uk	1399509702674
15222	Did Miley Cyrus Tattoo Her Inner Lip With A Sad Yellow Kitty?	http://www.huffingtonpost.com/2014/03/15/miley-cyrus-tattoo-inner-lip_n_4971388.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dTi8BRz4NFZpkfMTRR4-rAKun8_GM	www.huffingtonpost.com	1395065526581
119181	Brad Pitt Lands Role Of General Stanley McChrystal In Afghanistan War Movie  ...	http://www.contactmusic.com/article/brad-pitt-lands-role-of-general-stanley-mcchrystal-in-afghanistan-war-movie-the-operators_4156578	Contactmusic.com	e	dqI_IJO6Od6H5BMIfwxbuXDduGDMM	www.contactmusic.com	1397591010806
218939	Power, prostitutes and alcohol-fuelled orgies: Film loosely based on downfall of  ...	http://www.dailymail.co.uk/news/article-2632081/Power-prostitutes-alcohol-fuelled-orgies-Film-based-downfall-French-statesman-Dominique-Strauss-Khan-premiers-Cannes.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	dNgFmcdjdMpG6vMIYN13W8gtnONjM	www.dailymail.co.uk	1400459180893
124730	UPDATE 1-Bank of America's financial crisis costs become a recurring nightmare	http://www.reuters.com/article/2014/04/16/bankofamerica-results-legal-idUSL2N0N82AR20140416	Reuters	b	dlD1x2yqK4XwukMi51V0pa3U_4bhM	www.reuters.com	1397703237224
120616	Credit Suisse first-quarter profit falls as trading tumbles	http://www.reuters.com/article/2014/04/16/us-credit-suisse-results-idUSBREA3F08920140416	Reuters	b	dn3swzobFAiAr0M2PB67OUrpaviHM	www.reuters.com	1397640085576
127261	What Can We Expect From Fx's 'Fargo' Tonight?	http://www.contactmusic.com/in-depth/coen-brothers-fargo-fx-television-series_4157309	Contactmusic.com	e	dyv50J_t8egc_IMzsP_ZzX91BDQyM	www.contactmusic.com	1397715552827
107919	Osborne touts UK recovery on return to skeptical IMF	http://www.reuters.com/article/2014/04/11/us-g20-economy-britain-idUSBREA3A00F20140411	Reuters	b	dLF9CvhTyWPMiYMUqG1uCodFprbHM	www.reuters.com	1397400389282
231106	BOJ may offer brighter view on capex, policy on hold	http://www.reuters.com/article/2014/05/20/us-japan-economy-boj-idUSBREA4J0XT20140520	Reuters	b	dw51LrENjurxxbMmPZWWFfB10FOrM	www.reuters.com	1400687315111
225988	PRECIOUS-Platinum extends gains on South African strikes; gold firm	http://in.reuters.com/article/2014/05/20/markets-precious-idINL3N0O604E20140520	Reuters	b	dF5bW8bFaCOF4XMOT6PobLBIeklNM	in.reuters.com	1400634194081
95887	Why Amazon Pays Some Workers Up To $5000 To Quit	http://www.huffingtonpost.com/2014/04/10/amazon-pay-to-quit_n_5128035.html\?utm_hp_ref=business	Huffington Post	b	drMmJPK1QPQS1IMOwq-IdOSqAP-OM	www.huffingtonpost.com	1397223993102
326598	REFILE-US STOCKS-Futures dip, but Nike rises in premarket	http://in.reuters.com/article/2014/06/27/markets-usa-stocks-idINL2N0P809720140627	Reuters	b	d7ofUkOYJlt5KQMvytblez7AtoKHM	in.reuters.com	1403919086711
44276	UPDATE 1-China's AgBank fortifies bad loan provisions, sees slowest profit growth	http://in.reuters.com/article/2014/03/25/agbank-results-idINL4N0MM27F20140325	Reuters	b	drUf-uGmcPo0EbMhJ0JvEbhefmyuM	in.reuters.com	1395826097423
200313	Fed could ditch flawed 'dots' rates forecasts: Fisher	http://www.reuters.com/article/2014/05/09/us-usa-fed-fisher-idUSBREA480MP20140509	Reuters	b	dnNFZFPPEKmIc4MQWzF0NV1IVNwGM	www.reuters.com	1399687259690
38237	IFR Markets ForexWatch Asia Regional Daily Briefing	http://in.reuters.com/article/2014/03/24/ifr-markets-asia-idINL4N0ML4R920140324	Reuters	b	dn6vgCgWuptPcXMHT4SvKP7969bVM	in.reuters.com	1395754586561
179391	Kim Kardashian shares photo of moment Vogue's Anna Wintour met her and  ...	http://www.dailymail.co.uk/tvshowbiz/article-2618314/Kim-Kardashian-shares-photo-North-met-Anna-Wintour-learned-shed-star-Vogue-shoot.html	Daily Mail	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.dailymail.co.uk	1399322320647
294542	GRAINS-Soybeans up for 2nd day on tight old-crop supply, wheat firms	http://in.reuters.com/article/2014/06/16/markets-grains-idINL4N0OX0IN20140616	Reuters	b	dX9buH_sQI4Jp2MXe6LAFqGHgmS4M	in.reuters.com	1403004353997
22700	The Rolling Stones - Rolling Stones: 'Mick Jagger Is Too Devastated To Perform'	http://www.contactmusic.com/story/rolling-stones-mick-jagger-is-too-devastated-to-perform_4116767	Contactmusic.com	e	d00pSI3VqDUL5wMEU6vdcq2VFkgVM	www.contactmusic.com	1395237060261
37990	TAKE A LOOK-Asia inflation: Prices cool in Singapore, Vietnam	http://in.reuters.com/article/2014/03/24/asia-economy-cpi-idINL3N0M028E20140324	Reuters	b	drtnhd44qzW0MaMaJYSEh4jVEMwZM	in.reuters.com	1395753186679
729	UPDATE 4-Chiquita and Fyffes join to make world's biggest banana firm	http://www.reuters.com/article/2014/03/10/fyffes-chiquita-brands-idUSL3N0M724Y20140310	Reuters	b	d2OyTeAXDFQpb3M9Cr_Ftde6Ig0aM	www.reuters.com	1394487584412
161791	Clearing the Aereo	http://www.huffingtonpost.com/jim-monroe/aereo-tv_b_5192492.html	Huffington Post	e	dC2mCxvZt65eU1M6UvUmYCDYXfcpM	www.huffingtonpost.com	1398408739925
379916	Apple Teams Up With Long-Time Tech Rival IBM	http://www.huffingtonpost.com/2014/07/15/apple-ibm_n_5589216.html	Huffington Post	t	dYFSM9IPBVus5CM3Nb_sp74vC4BMM	www.huffingtonpost.com	1405482491704
377602	US STOCKS-Wall St opens higher on M&A, Citi earnings	http://www.reuters.com/article/2014/07/14/markets-usa-stocks-idUSL2N0PP0PX20140714	Reuters	b	dMwzWyjelhqNUQMnZaySeenA7HLSM	www.reuters.com	1405426249365
25131	UPDATE 4-Oracle quarterly results disappoint Wall St; shares fall	http://www.reuters.com/article/2014/03/18/oracle-results-idUSL2N0MF1TE20140318	Reuters	b	do8j0bCjY5DibxMZlDgqqxkTdZnyM	www.reuters.com	1395321036084
387003	US jobless claims unexpectedly fall last week	http://in.reuters.com/article/2014/07/17/idINLNSHIEAIS20140717	Reuters	b	dXc5ynFp-IyFWjM8tbn54V-vEwsgM	in.reuters.com	1405611395881
173448	UPDATE 3-Prospects dim for US Senate housing bill as panel postpones vote	http://in.reuters.com/article/2014/04/29/usa-housing-idINL2N0NL0L120140429	Reuters	b	dYHcts_Z3jdA24MaN3Fj4_QujaYNM	in.reuters.com	1398865017125
212773	TrueCar.com owner's shares rise about 15 pct in debut	http://in.reuters.com/article/2014/05/16/truecar-ipo-idINL3N0O23ZG20140516	Reuters	b	dtQjybvzC_I9HqMp5h0bIcDq97_qM	in.reuters.com	1400376969331
311089	Fitch Affirms Rabobank at 'AA-'; Outlook Negative	http://in.reuters.com/article/2014/06/24/fitch-affirms-rabobank-at-aa-outlook-neg-idINFit70566320140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633886367
81252	UPDATE 1-Lufthansa pilots start three-day strike over early retirement	http://in.reuters.com/article/2014/04/02/germany-strike-idINL5N0MU1PS20140402	Reuters	b	dnlCT5KP2Lz2B_MQRzy5k5lauuX9M	in.reuters.com	1396434805120
11248	The 5 Actors Battling for the Lead in 'Star Wars Episode 7'	http://www.contactmusic.com/article/star-wars-episode-7-casting-lead-role_4107903	Contactmusic.com	e	d5Eg53mkCvdoJzMaUGJGqD4_4i_qM	www.contactmusic.com	1394719514770
192005	UPDATE 3-Tesla outlook disappoints some on Wall St, shares drop 7 pct	http://www.reuters.com/article/2014/05/07/tesla-motors-results-idUSL2N0NT27U20140507	Reuters	b	dUTKkZ5tHDuJgcMIazr5_JyZZVdLM	www.reuters.com	1399557420889
11943	Boss vs. Bossy	http://www.huffingtonpost.com/adrienne-becker/boss-vs-bossy_b_4950540.html	Huffington Post	e	dci7BqpxqG7U02MG5mbuE-IPMHz6M	www.huffingtonpost.com	1394721769091
150950	Lindsay Lohan's Words For The Person Who Leaked Her 'Sex List'	http://www.huffingtonpost.com/2014/04/21/lindsay-lohan-sex-list_n_5183435.html	Huffington Post	e	dRQgv2RwWA_J1tMtqLy5rOs3WgqAM	www.huffingtonpost.com	1398227660946
305756	WRAPUP 6-Argentina to negotiate with holdout investors for first time	http://www.reuters.com/article/2014/06/18/argentina-debt-idUSL2N0OZ0NE20140618	Reuters	b	dh52XPNEjJ0rmSMoDZWrDYC1iMWOM	www.reuters.com	1403190870477
221080	Robin Thicke Attempts To Woo Paula Patton With Get Her Back	http://www.contactmusic.com/story/robin-thicke-attempts-to-woo-paula-patton-with-get-her-back_4203089	Contactmusic.com	e	ddu6NYfPLdJp8XMR4ZrNBeAAho5qM	www.contactmusic.com	1400519129971
237326	Special Report : Saudi Arabia takes heat for spread of MERS virus	http://www.reuters.com/article/2014/05/22/us-saudi-mers-specialreport-idUSBREA4L03D20140522	Reuters	m	d9tEWf607jPHB5MrcbBjOwkXd7dMM	www.reuters.com	1400769874137
